Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	tRNA	Destination[1]	L12	0.0	tRNA
Source[1]	tRNA	Destination[1]	M12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N12	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O12	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P12	0.0	tRNA
Source[1]	tRNA	Destination[1]	A13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C13	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F13	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	G13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H13	0.0	tRNA
Source[1]	tRNA	Destination[1]	I13	0.0	tRNA
Source[1]	tRNA	Destination[1]	J13	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	K13	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N13	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	O13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P13	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A14	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D14	0.0	tRNA
Source[1]	tRNA	Destination[1]	E14	0.0	tRNA
Source[1]	tRNA	Destination[1]	F14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	G14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J14	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	K14	0.0	tRNA
Source[1]	tRNA	Destination[1]	L14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M14	0.0	tRNA
Source[1]	tRNA	Destination[1]	N14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A15	0.0	tRNA
Source[1]	tRNA	Destination[1]	B15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D15	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	E15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	F15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G15	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	H15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I15	0.0	tRNA
Source[1]	tRNA	Destination[1]	J15	0.0	tRNA
Source[1]	tRNA	Destination[1]	K15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	L15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O15	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	P15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	C16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E16	0.0	tRNA
Source[1]	tRNA	Destination[1]	F16	0.0	tRNA
Source[1]	tRNA	Destination[1]	G16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	H16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	L16	0.0	tRNA
Source[1]	tRNA	Destination[1]	M16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N16	0.0	tRNA
Source[1]	tRNA	Destination[1]	O16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B17	0.0	tRNA
Source[1]	tRNA	Destination[1]	C17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E17	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	F17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	G17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H17	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J17	0.0	tRNA
Source[1]	tRNA	Destination[1]	K17	0.0	tRNA
Source[1]	tRNA	Destination[1]	L17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	P17	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C18	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F18	0.0	tRNA
Source[1]	tRNA	Destination[1]	G18	0.0	tRNA
Source[1]	tRNA	Destination[1]	H18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L18	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	M18	0.0	tRNA
Source[1]	tRNA	Destination[1]	N18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O18	0.0	tRNA
Source[1]	tRNA	Destination[1]	P18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	A19	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B19	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C19	0.0	tRNA
Source[1]	tRNA	Destination[1]	D19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E19	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F19	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	G19	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	H19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	I19	190.47619047619048	tRNA
Source[1]	Amino acids	Destination[1]	A1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	B1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	D1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	E1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	I1	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	K1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	L1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	M1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	N1	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	P1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B2	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	C2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D2	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F2	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H2	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	I2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J2	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	K2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L2	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	M2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	N2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P2	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	C3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J3	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	L3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	M3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	N3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	O3	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	A4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C4	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	D4	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G4	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I4	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	L4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	N4	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	O4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	D5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K5	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	M5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	N5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	O5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P5	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	B6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	C6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E6	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	I6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	M6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	N6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O6	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	P6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A7	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	C7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	L7	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	M7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	N7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	P7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	C8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	E8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F8	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	H8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	L8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	M8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	N8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	O8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P8	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	A9	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B9	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	M9	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	A10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	B10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	D10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	F10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G10	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	I10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	M10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F11	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H11	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	I11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	J11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M11	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	N11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	B12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	G12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H12	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	J12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	L12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	N12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	E13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G13	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I13	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	N13	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	O13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A14	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B14	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	C14	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	D14	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	E14	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F14	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G14	500.00000000000006	Amino acids
