Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	tRNA	Destination[1]	G14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	H14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	I14	0.0	tRNA
Source[1]	tRNA	Destination[1]	J14	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	L14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M14	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	N14	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	O14	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P14	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	B15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	D15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E15	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	G15	0.0	tRNA
Source[1]	tRNA	Destination[1]	H15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J15	0.0	tRNA
Source[1]	tRNA	Destination[1]	K15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	L15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M15	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O15	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P15	0.0	tRNA
Source[1]	tRNA	Destination[1]	A16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	C16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	E16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F16	0.0	tRNA
Source[1]	tRNA	Destination[1]	G16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	I16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	J16	0.0	tRNA
Source[1]	tRNA	Destination[1]	K16	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	L16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	M16	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	N16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	O16	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	P16	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	A17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	B17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	C17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	D17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	E17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F17	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	H17	0.0	tRNA
Source[1]	tRNA	Destination[1]	I17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	J17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	K17	0.0	tRNA
Source[1]	tRNA	Destination[1]	L17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	M17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	N17	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	O17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	P17	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	A18	0.0	tRNA
Source[1]	tRNA	Destination[1]	B18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	D18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	E18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	F18	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G18	0.0	tRNA
Source[1]	tRNA	Destination[1]	H18	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	I18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	J18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	K18	0.0	tRNA
Source[1]	tRNA	Destination[1]	L18	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	M18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	N18	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	O18	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	P18	190.47619047619048	tRNA
Source[1]	tRNA	Destination[1]	A19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	B19	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	C19	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	D19	47.61904761904762	tRNA
Source[1]	tRNA	Destination[1]	E19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	F19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	G19	142.8571428571429	tRNA
Source[1]	tRNA	Destination[1]	H19	238.0952380952381	tRNA
Source[1]	tRNA	Destination[1]	I19	0.0	tRNA
Source[1]	Amino acids	Destination[1]	A1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	B1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H1	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	I1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	J1	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	L1	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M1	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O1	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P1	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A2	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	B2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C2	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	F2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	H2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	I2	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	K2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	L2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N2	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O2	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P2	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	A3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I3	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	K3	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	L3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M3	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	N3	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O3	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P3	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B4	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	C4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	D4	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E4	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	G4	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	I4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J4	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	L4	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	N4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O4	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P4	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C5	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	D5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	H5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	J5	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	L5	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	M5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	N5	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	O5	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P5	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	A6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	B6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	C6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	D6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	E6	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F6	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	H6	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K6	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	L6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	M6	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	N6	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	O6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	P6	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	B7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D7	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	E7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	I7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	J7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	K7	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L7	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	M7	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	N7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	O7	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	P7	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	B8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	E8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F8	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G8	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	I8	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	J8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L8	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	M8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	N8	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	O8	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P8	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	A9	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	D9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E9	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	H9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	I9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	J9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	K9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	L9	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	M9	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	N9	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	O9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	P9	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	A10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	C10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	D10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	F10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G10	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	H10	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	J10	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	K10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L10	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	M10	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	N10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	O10	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	P10	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	B11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	D11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	E11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F11	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	G11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	I11	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	J11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	K11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	L11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M11	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N11	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	O11	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	P11	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	A12	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	D12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	E12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	F12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	G12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H12	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	I12	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	J12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	K12	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	L12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	M12	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N12	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	O12	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	P12	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	A13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	B13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	C13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	E13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	F13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G13	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	H13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	I13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	J13	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	K13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	L13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M13	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	N13	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O13	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	P13	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	A14	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B14	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	C14	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D14	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	E14	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F14	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	G14	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	H14	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I14	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	J14	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	K14	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	L14	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	M14	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	N14	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	O14	833.3333333333335	Amino acids
Source[1]	Amino acids	Destination[1]	P14	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	A15	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	B15	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	C15	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	D15	500.00000000000006	Amino acids
Source[1]	Amino acids	Destination[1]	E15	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	F15	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	G15	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	H15	666.6666666666667	Amino acids
Source[1]	Amino acids	Destination[1]	I15	166.66666666666669	Amino acids
Source[1]	Amino acids	Destination[1]	J15	0.0	Amino acids
Source[1]	Amino acids	Destination[1]	K15	833.3333333333335	Amino acids
